N = 9815
D = 23
76.249 84.293 93.968 82.399 63.429 31.95 58.879 16.447 38.897 100 41.655 21.169 20.716 53.697 54.449 70.505 41.325 26.479 30.459 43.538 62.704 88.327 61.104
74.843 84.452 92.607 80.976 67.149 32.754 70.007 22.838 33.384 93.433 44.254 19.004 19.261 47.834 60.074 64.962 43.669 32.236 31.913 48.358 59.133 82.738 54.781
72.955 83.685 91.692 82.539 71.69 28.83 78.262 36.3 35.382 79.512 45.714 15.619 20.587 52.08 62.517 63.675 40.568 29.782 29.413 45.339 71.122 81.445 57.864
71.502 82.671 90.972 87.555 78.427 28.13 59.746 31.555 37.119 72.284 43.72 24.268 23.636 51.56 56.017 65.226 45.964 27.775 35.995 42.267 67.296 80.875 56.725
74.606 81.927 90.542 90.302 85.162 35.187 49.976 36.221 42.091 68.627 37.718 21.607 28.917 47.256 42.6 72.088 50.272 33.727 40.663 49.153 59.592 68.061 50.156
75.848 83.009 91.081 91.343 90.306 33.162 45.204 37.747 39.93 70.535 39.826 25.169 29.007 52.975 54.403 71.198 43.905 30.011 38.444 47.458 59.847 76.16 51.653
76 81.992 92.142 90.585 96.035 35.346 59.52 30.829 40.571 69.107 35.672 23.821 31.426 50.895 57.215 65.655 44.663 32.408 35.995 42.85 67.755 76.54 50.67
76.385 82.371 93.647 90.36 99.714 32.509 54.059 31.497 38.336 63.561 34.451 23.821 25.746 56.701 57.492 57.704 38.982 32.787 35.306 23.729 69.898 86.502 57.931
77.405 82.865 93.627 89.943 100 30.82 62.458 53.386 29.147 71.627 40.616 24.268 13.373 61.583 71.139 54.207 30.604 30.7 20.816 30.085 70.204 99.886 63.896
76.939 83.009 94.221 90.977 98.718 29.76 76.539 44.582 29.255 81.477 42.312 16.456 14.6 70.913 71.508 47.839 24.828 26.525 21.658 27.489 78.316 100 71.135
80.867 83.921 94.951 92.905 96.209 27.801 69.448 27.017 23.865 79.787 50.722 23.821 14.858 64.905 74.873 48.796 28.426 26.766 23.189 38.347 76.48 91.977 69.236
