N = 1000
D = 2
0.76038 0.11304
2.5935 -1.3414
-3.1945 0.58194
1.2193 0.95739
0.4508 1.213
-1.8494 -0.97745
-0.61319 0.63552
0.48454 0.14232
5.0606 1.1682
3.9166 0.75824
-1.909 1.2698
4.292 -0.18659
1.0259 -0.20817
-0.089173 1.4252
1.0108 -3.0033
-0.28987 -0.71359
-0.17557 -1.7969
2.1068 -0.54106
1.9927 0.91737
2.0042 1.1678
0.94964 -1.4353
-1.7076 -0.66619
1.0143 0.19378
2.3055 -0.41276
0.6914 0.42684
1.4633 0.56559
1.028 -1.3152
-0.42913 -0.25008
0.4156 -3.0152
-1.1134 1.6198
1.2564 -0.88967
-1.6222 -1.7025
-1.5116 -0.35913
-1.1448 -2.0204
-4.1638 -0.029497
2.0342 -0.7929
0.45989 3.0798
-1.0676 1.61
1.9379 -3.5311
-2.4204 0.62413
-0.14459 -1.9773
-0.34146 -0.3607
0.45143 0.2325
0.44245 1.0575
-1.2231 -0.38615
-0.042499 2.2292
-0.23317 -0.68015
0.88771 0.46317
1.5461 0.94008
1.5687 0.12047
-1.2214 1.2459
0.1094 0.45709
-1.717 -1.109
-1.5747 -2.5532
-0.0096864 2.6284
2.1675 -0.85493
-1.0885 0.14617
0.52521 0.79644
-0.31902 0.16065
1.5802 -1.2795
-1.5402 -0.66145
0.046043 -0.17662
0.78139 2.0916
1.5565 -1.2174
2.1838 1.1097
0.12152 0.43646
-2.1094 -0.33073
-1.0498 -1.4948
-1.5013 -0.40184
3.324 -0.1226
-0.87059 -2.078
1.0579 0.27179
-0.27212 -1.1629
1.2567 -0.13328
-1.0817 0.47548
-1.9831 -1.2794
-2.0115 -0.40766
0.69041 0.49506
-0.25085 -2.5963
-0.27726 1.4651
2.0072 3.4287
0.41236 1.3568
0.27975 -0.44657
2.2453 0.60616
-1.1377 -1.4651
0.98518 2.6557
1.181 1.3304
-0.34467 1.1135
0.305 -1.2387
-1.6488 0.45248
-1.6235 -0.78955
0.14832 -0.44043
1.0214 -0.80612
3.6564 -1.4506
-0.94313 -1.2852
0.26493 -0.29684
-0.11666 -2.4026
-2.7337 0.85928
-0.62079 -0.16659
-2.5381 0.98876
1.1885 0.38134
-1.2559 0.69903
0.14155 -2.0974
-0.77008 -1.4429
0.42924 -0.63215
-0.84899 0.15508
0.69292 1.5963
1.0456 -0.41007
2.421 1.7841
-0.27453 0.67235
-3.0241 1.6605
-1.1874 0.17953
1.9157 -0.92888
-1.5163 -2.095
1.359 0.21989
0.17543 1.1576
2.0318 -0.41378
-2.7731 -0.76479
-0.27959 -0.43649
-1.7082 -1.5508
4.1125 -0.69722
1.167 -0.2556
1.9502 0.064829
-1.4965 -0.090203
-0.66272 0.86456
-0.38533 0.1546
1.5534 2.5654
-0.39297 0.44127
0.99213 2.5519
-2.9017 -1.0226
-0.50042 0.74465
-1.1647 -0.36805
-2.2303 0.84873
0.71838 0.83994
0.39879 -3.0915
0.047348 -1.8767
-1.8861 -2.0379
1.5945 0.56829
0.49523 2.0792
-0.42294 -0.46219
0.032371 1.1488
-0.37052 0.77151
-2.4752 -1.4872
-0.40397 0.5621
-1.1757 -1.0633
-1.3848 2.1443
-1.6354 -0.046056
-0.75456 2.3137
-2.8322 -0.60112
1.3636 0.83358
0.73548 -0.0888
-0.028324 -2.8595
-0.049174 -1.3889
-1.1288 0.86622
1.4406 -0.077621
-0.1884 -1.5821
-1.0105 -0.88583
1.9111 0.35287
-0.31787 -1.4043
-0.83301 1.3788
-0.41543 -0.9061
-1.1991 2.5581
-1.5841 -1.5272
3.5723 0.2817
2.3412 -2.1511
0.43492 -1.0234
-1.7778 -0.83898
-1.224 0.56758
-0.24966 1.3324
1.1192 0.42495
-1.8837 -0.5276
-3.2949 1.1533
-2.0493 1.1298
0.47166 0.17
0.55346 0.80787
0.63877 0.58378
-0.18425 -1.3958
0.25978 1.0742
-0.67338 -0.92942
1.2191 -0.85407
-1.9257 0.25024
0.64351 -0.43488
-1.2003 -0.18642
-0.4736 0.84196
0.78175 1.4804
1.4695 -0.27996
-1.5806 0.46341
1.7828 -0.33701
0.93358 0.3247
-0.095976 0.62225
-0.27608 -0.87238
-0.30774 0.38868
-0.42866 0.85009
0.032591 0.13054
0.072536 2.4464
1.1682 -0.86063
2.1595 -1.0424
0.66032 -2.4747
-0.29658 1.2876
0.88415 1.2262
0.25912 -0.11299
-1.4563 1.2706
1.3424 0.2598
0.43425 0.41124
0.19117 0.15973
0.72867 0.62219
0.36968 0.14377
-1.3315 3.9419
-0.22958 -1.6499
-0.20655 -2.6224
-0.75238 -1.6132
2.3789 -1.5462
-1.2385 -0.61322
-0.68422 -0.23825
-1.0069 -0.30905
-1.6606 0.76556
-0.27187 0.55051
-0.38759 1.0624
2.1638 2.5148
-0.35217 1.7297
-1.505 -1.8148
2.2676 -3.2936
1.7461 1.2755
-0.32474 -2.596
-2.13 0.094409
-0.6288 0.050176
-0.22053 3.1497
0.39042 -0.097884
-0.36934 -0.71746
0.62709 0.33349
0.55422 0.34762
-1.7687 0.099059
-1.3406 -0.86066
-1.0481 -1.729
-0.71816 0.4476
-0.45336 -1.8991
0.017634 -1.4597
-4.2839 1.8826
-0.64632 -0.59242
1.7571 -0.19844
-1.5085 1.2725
1.3205 -0.42442
0.49543 1.4557
-0.04102 -0.488
0.25803 1.4323
-2.2133 0.89001
-0.11956 -0.30125
2.2683 -1.2243
0.13908 -1.4752
0.058511 -0.38193
-1.0383 -0.61963
-0.043577 -0.57795
0.32859 1.3909
0.603 -0.42101
-0.52723 1.6174
-0.3344 -0.75182
2.8619 1.3754
-3.1938 -0.73857
3.1529 0.24972
0.47739 1.3728
1.4143 -0.58545
-2.3535 -0.61981
-0.83443 2.8332
-0.39324 1.3449
0.59781 -0.61095
-2.362 0.91774
0.66699 -0.50922
-1.7152 0.99827
0.093607 2.0023
0.92257 -2.2691
0.46253 1.455
1.5311 2.0619
1.4228 0.067135
-0.92052 2.4696
0.36353 0.21975
-1.3356 -1.7496
-1.8693 -3.1021
1.3079 -0.47151
7.0497e-05 1.0091
-0.077667 0.44888
1.2885 0.58493
0.84087 -0.81612
0.49526 0.20365
1.7681 -2.3174
1.3149 -1.0749
0.33908 -1.1579
-0.97632 0.73501
-0.92144 -0.020025
1.6859 -1.6342
-2.2795 -0.01347
-0.034594 -0.97554
-2.7561 -0.94285
1.4432 1.2221
1.2187 0.1604
0.0016434 0.56337
-0.10018 1.2501
-3.5161 0.25492
0.8219 0.77903
-3.1006 0.96586
-3.28 1.6555
10.336 0.50801
10.999 -0.27249
10.016 -0.10532
9.9662 -0.30313
11.203 0.93849
9.6396 0.01683
9.998 0.22817
10.65 0.18448
10.106 -0.27544
10.993 0.26254
10.731 0.92158
10.206 -0.92452
9.4501 -0.44722
10.401 0.39338
9.0223 -0.95586
10.173 0.37368
10.572 0.30265
10.151 -0.4404
10.622 0.4645
11.442 0.71331
10.653 0.16013
10.189 -0.28914
10.454 0.30699
10.301 -0.86381
9.0704 -0.78312
9.7056 -0.48415
10.866 0.0037433
9.9692 0.35073
10.412 -0.16827
9.2883 -0.12119
10.046 0.57939
10.424 0.16594
9.0373 -0.42049
10.246 0.50924
9.8714 -0.12296
9.3356 -0.092648
9.9735 -0.73014
8.6591 -0.17638
8.4953 -1.4626
9.1678 -1.5339
9.2996 0.36294
9.1705 -0.53316
8.7799 -0.47809
10.204 -0.083205
8.8727 -1.2537
10.078 -1.6916
10.557 0.6882
9.9984 -0.16312
10.066 -0.072131
9.7326 0.069007
8.9516 -1.432
9.969 -0.43123
10.679 1.0567
11.229 1.0757
9.6958 -0.90732
8.8493 -1.9368
10.118 -0.25257
10.266 0.28069
9.8395 0.4368
9.1876 -0.43442
11.431 0.22398
8.3316 -0.82787
9.6394 -0.87954
9.0655 -1.1043
9.5502 -0.63969
10.225 -0.5606
10.098 -0.094712
9.4974 -0.81063
10.549 0.16805
10.44 0.0024743
10.458 0.042851
9.699 -0.46542
10.741 1.1425
10.467 0.62556
11.774 1.0978
10.752 -0.37864
10.818 -0.42885
10.037 -1.089
9.089 0.92711
9.7375 0.39256
9.4642 -0.17613
9.6012 -0.79039
10.393 -0.41296
9.6063 0.073571
9.3671 0.50558
9.7106 -1.1316
9.8862 -0.32248
10.289 0.12598
9.3264 -1.531
10.224 0.61051
10.055 -0.20147
10.936 1.6436
9.8493 -0.31157
9.9049 0.17441
9.1717 -1.1432
9.0205 -0.94119
10.22 -0.52939
9.8236 0.11622
10.356 0.95015
9.3688 -0.71454
11.35 1.0566
10.086 -0.23345
10.74 0.50198
9.8395 0.58043
9.8851 -0.0009015
10.488 -0.29376
10.393 -0.24906
9.2079 -0.57138
8.9162 -0.75869
9.2237 -0.95556
8.9989 -0.49846
10.042 0.74173
9.7092 -0.31656
9.7398 -0.27186
9.0377 -1.8228
10.551 -0.10739
10.311 -0.60173
9.9366 -0.25651
10.722 0.73057
9.382 0.49089
10.293 1.1933
10.246 0.081711
10.247 -0.032954
9.4843 0.15306
10.231 0.41594
9.6359 0.21445
9.3661 0.059931
9.1492 -1.3479
10.734 0.74598
9.4018 -0.41069
9.8777 -0.50342
9.1454 -0.90514
9.7899 0.59884
7.7146 -1.8293
9.2314 -1.1608
8.9914 -0.48374
9.2827 0.70707
9.8492 -0.076026
9.7699 0.036367
11.375 0.29419
9.5957 0.7045
9.8232 -0.035376
8.8903 -0.36593
9.6624 -0.74111
9.0539 -0.084536
10.021 0.23299
10.603 -0.292
10.286 0.19399
9.5046 -0.55215
8.847 -0.62998
11.032 0.4777
11.45 0.76233
10.085 -0.53318
9.3 -0.60286
10.847 0.94178
9.5809 0.73549
9.6678 -0.85581
